image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta10_phase000_s08_b03_r1.png,10.0,10.39691871415763,0.39691871415763025,72.51046752929688,71.31993103027344,0.6696249842643738,1018.8630981445312,756.451774597168,8.274667374852854e-05,8.412795572465091e-05,8.343445634435656e-05,0.0004558022801991975,-6.714182649178052e-05,0.0005,0.0,0.0004607208954447802,0.0005,0.07855820911043963,0.06439877925021244,8.0,3.0,0.0
theta10_phase000_s08_b07_r1.png,10.0,10.467642086040042,0.4676420860400423,72.4837646484375,71.2774658203125,1.7148736715316772,1018.9353866577148,756.4536285400391,8.277715746555584e-05,8.41780769131965e-05,8.347467836291038e-05,0.0004620562733992598,-6.70194368869962e-05,0.0005,0.0,0.00046689142710941005,0.0005,0.06621714578117992,0.05232493017347153,8.0,7.0,0.0
theta10_phase000_s08_b11_r1.png,10.0,10.435099226167136,0.4350992261671358,72.36699676513672,71.17009735107422,1.644384741783142,1018.9435195922852,756.4443740844727,8.291072268029423e-05,8.430506945076475e-05,8.360498928757364e-05,0.0004634575356295303,-6.789777846782116e-05,0.0005,0.0,0.00046840473487429934,0.0005,0.06319053025140135,0.05073516807808833,8.0,11.0,0.0
theta10_phase000_s15_b00_r1.png,10.0,10.39681212012115,0.3968121201211492,72.50869750976562,71.3182144165039,0.8489250540733337,1018.8654937744141,756.4542922973633,8.274869368866966e-05,8.41299806660825e-05,8.343647883372932e-05,0.0004560132119768989,-6.693338600129987e-05,0.0005,0.0,0.0004608992597727698,0.0005,0.07820148045446047,0.06405925651831233,15.0,0.0,0.0
theta10_phase000_s15_b03_r1.png,10.0,10.346257307979718,0.34625730797971777,72.50057220458984,71.32173919677734,0.6728565692901611,1018.8740158081055,756.4484710693359,8.275796752429154e-05,8.412582289175456e-05,8.34390922699314e-05,0.0004567385661903523,-6.742120050244938e-05,0.0005,0.0,0.00046168792070273,0.0005,0.07662415859454003,0.06248710061686918,15.0,3.0,0.0
theta10_phase000_s15_b07_r1.png,10.0,10.383993017281817,0.3839930172818171,72.47352600097656,71.28654479980469,1.9528999328613281,1018.9478225708008,756.4600524902344,8.278885175145407e-05,8.416735608171093e-05,8.34752584000829e-05,0.0004630975751295714,-6.648366167978476e-05,0.0005,0.0,0.000467845531517873,0.0005,0.06430893696425402,0.05039493074644459,15.0,7.0,0.0
theta10_phase000_s15_b11_r1.png,10.0,10.47949917329566,0.4794991732956593,72.3582534790039,71.15132141113281,2.336008071899414,1018.9621200561523,756.454460144043,8.292074105604293e-05,8.432731649958085e-05,8.362107136011067e-05,0.0004651020760218859,-6.706743202863245e-05,0.0005,0.0,0.000469912738238477,0.0005,0.060174523523046065,0.0478622131323441,15.0,11.0,0.0
theta10_phase045_s00_b00_r1.png,10.0,10.393502282328582,0.39350228232858164,72.4640884399414,71.27509307861328,179.44692993164062,1017.0838241577148,760.6969299316406,8.27996339866033e-05,8.418087919411435e-05,8.348740016279783e-05,0.00030754455284450854,0.00028723255043495137,0.0003535533905932738,0.0003535533905932738,0.00042081609999344795,0.0005000000000000001,0.1583678000131043,0.14597669786570705,0.0,0.0,45.0
theta10_phase045_s00_b03_r1.png,10.0,10.393178075341108,0.39317807534110827,72.46813201904297,71.27914428710938,179.2179412841797,1017.0780410766602,760.6937484741211,8.279501393003117e-05,8.417609470495681e-05,8.348269840914657e-05,0.0003070444456694356,0.00028695077772235387,0.0003535533905932738,0.0003535533905932738,0.00042025830206185666,0.0005000000000000001,0.15948339587628688,0.14706068339758346,0.0,3.0,45.0
theta10_phase045_s00_b07_r1.png,10.0,10.289958905748637,0.28995890574863736,72.42820739746094,71.26329803466797,179.73768615722656,1017.1025238037109,760.6912155151367,8.284065304935792e-05,8.419481227322846e-05,8.351498806850386e-05,0.00030920787979146763,0.0002868502252653515,0.0003535533905932738,0.0003535533905932738,0.0004217731198878345,0.0005000000000000001,0.15645376022433125,0.14431723342219313,0.0,7.0,45.0
theta10_phase045_s00_b11_r1.png,10.0,10.397906748359311,0.3979067483593113,72.3248291015625,71.13711547851562,0.14983998239040375,1017.1526718139648,760.6890640258789,8.295906225474063e-05,8.43441564876507e-05,8.364874254214823e-05,0.0003138979135372714,0.00028712966446018783,0.0003535533905932738,0.0003535533905932738,0.00042541197013726864,0.0005000000000000001,0.14917605972546294,0.13831486756262495,0.0,11.0,45.0
theta10_phase045_s03_b00_r1.png,10.0,10.393502282328582,0.39350228232858164,72.4640884399414,71.27509307861328,179.44692993164062,1017.0838241577148,760.6969299316406,8.27996339866033e-05,8.418087919411435e-05,8.348740016279783e-05,0.00030754455284450854,0.00028723255043495137,0.0003535533905932738,0.0003535533905932738,0.00042081609999344795,0.0005000000000000001,0.1583678000131043,0.14597669786570705,3.0,0.0,45.0
theta10_phase045_s03_b03_r1.png,10.0,10.393178075341108,0.39317807534110827,72.46813201904297,71.27914428710938,179.2179412841797,1017.0780410766602,760.6937484741211,8.279501393003117e-05,8.417609470495681e-05,8.348269840914657e-05,0.0003070444456694356,0.00028695077772235387,0.0003535533905932738,0.0003535533905932738,0.00042025830206185666,0.0005000000000000001,0.15948339587628688,0.14706068339758346,3.0,3.0,45.0
theta10_phase045_s03_b07_r1.png,10.0,10.313756152002881,0.3137561520028811,72.43522644042969,71.26482391357422,179.40115356445312,1017.1069564819336,760.6980667114258,8.283262571056315e-05,8.419300954530453e-05,8.351004758178551e-05,0.00030955976118512843,0.0002874053998270594,0.0003535533905932738,0.0003535533905932738,0.00042240869971479705,0.0005000000000000001,0.15518260057040612,0.14297708614305746,3.0,7.0,45.0
theta10_phase045_s03_b11_r1.png,10.0,10.396912374435201,0.39691237443520144,72.32096862792969,71.133544921875,179.77020263671875,1017.1530990600586,760.6894760131836,8.29634905869175e-05,8.434839015249019e-05,8.365307449483113e-05,0.0003139499099501167,0.0002871789981698189,0.0003535533905932738,0.0003535533905932738,0.0004254836341711714,0.0005000000000000001,0.1490327316576574,0.13821433949770326,3.0,11.0,45.0
theta10_phase045_s08_b00_r1.png,10.0,10.39400470031055,0.3940047003105498,72.46733093261719,71.27816772460938,179.1246795654297,1017.0793304443359,760.6924591064453,8.279592918330362e-05,8.417724797839395e-05,8.348373172339923e-05,0.00030715588736350834,0.00028684668825505435,0.0003535533905932738,0.0003535533905932738,0.0004202686779965366,0.0005000000000000001,0.15946264400692703,0.14705018227808217,8.0,0.0,45.0
theta10_phase045_s08_b03_r1.png,10.0,10.393178075341108,0.39317807534110827,72.46813201904297,71.27914428710938,179.2179412841797,1017.0780410766602,760.6937484741211,8.279501393003117e-05,8.417609470495681e-05,8.348269840914657e-05,0.0003070444456694356,0.00028695077772235387,0.0003535533905932738,0.0003535533905932738,0.00042025830206185666,0.0005000000000000001,0.15948339587628688,0.14706068339758346,8.0,3.0,45.0
theta10_phase045_s08_b07_r1.png,10.0,10.301330088418778,0.3013300884187782,72.42501831054688,71.2575912475586,179.54718017578125,1017.1265258789062,760.7118606567383,8.284430076735309e-05,8.420155515999946e-05,8.352017098134958e-05,0.0003112317265555799,0.000288592312853013,0.0003535533905932738,0.0003535533905932738,0.0004244416457566559,0.0005000000000000001,0.1511167084866884,0.1389568308767547,8.0,7.0,45.0
theta10_phase045_s08_b11_r1.png,10.0,10.357709218282746,0.3577092182827464,72.31221771240234,71.13385009765625,179.72598266601562,1017.1469421386719,760.6991348266602,8.297353047396489e-05,8.43480282841838e-05,8.365795655678292e-05,0.0003134531568621393,0.0002880037947696066,0.0003535533905932738,0.0003535533905932738,0.000425674837579736,0.0005000000000000001,0.1486503248405282,0.13787738530436108,8.0,11.0,45.0
theta10_phase045_s15_b00_r1.png,10.0,10.371009415552901,0.37100941555290134,72.46033477783203,71.27652740478516,179.06103515625,1017.083740234375,760.6945648193359,8.28039232553421e-05,8.417918518849152e-05,8.348872253211858e-05,0.00030754241743588664,0.0002870396397489798,0.0003535533905932738,0.0003535533905932738,0.0004206828892521459,0.0005000000000000001,0.1586342214957084,0.14626056429867973,15.0,0.0,45.0
theta10_phase045_s15_b03_r1.png,10.0,10.30356221752054,0.3035622175205397,72.45570373535156,71.28727722167969,179.6146697998047,1017.0862426757812,760.7012100219727,8.280921570943993e-05,8.416649132694462e-05,8.34850952913133e-05,0.00030773797254497824,0.0002875819444353325,0.0003535533905932738,0.0003535533905932738,0.00042119595737768003,0.0005000000000000001,0.15760808524464015,0.1451821987295884,15.0,3.0,45.0
theta10_phase045_s15_b07_r1.png,10.0,10.435046329378688,0.4350463293786877,72.44061279296875,71.24250793457031,179.4980926513672,1017.1264190673828,760.7342071533203,8.282646665548878e-05,8.421938213503725e-05,8.352002063070586e-05,0.0003112222453844091,0.0002904581731928692,0.0003535533905932738,0.0003535533905932738,0.00042570557477751233,0.0005000000000000001,0.14858885044497552,0.13639120774284225,15.0,7.0,45.0
theta10_phase045_s15_b11_r1.png,10.0,10.362621361911165,0.3626213619111649,72.31683349609375,71.13727569580078,179.6042938232422,1017.1585083007812,760.7255554199219,8.296823450274679e-05,8.43439665254735e-05,8.365327246185477e-05,0.00031440315360815456,0.000290197838228002,0.0003535533905932738,0.0003535533905932738,0.00042785994006328573,0.0005000000000000001,0.14428011987342873,0.13340335832889716,15.0,11.0,45.0
theta10_phase090_s00_b00_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,0.0,0.0,90.0
theta10_phase090_s00_b03_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,0.0,3.0,90.0
theta10_phase090_s00_b07_r1.png,10.0,10.458280042180759,0.4582800421807587,72.45846557617188,71.2547378540039,0.7222662568092346,1012.9422454833984,762.490234375,8.280605933743528e-05,8.420492700841298e-05,8.350256392688222e-05,-3.8232026041729736e-05,0.0004370302392247618,3.061616997868383e-20,0.0005,0.0004386993478592235,0.0005,0.12260130428155304,0.10984530082704179,0.0,7.0,90.0
theta10_phase090_s00_b11_r1.png,10.0,10.336455954041979,0.3364559540419787,72.33500671386719,71.16108703613281,0.7147598266601562,1012.9859466552734,762.4778137207031,8.294738982653268e-05,8.431574403793797e-05,8.362876831108414e-05,-3.4635134111394254e-05,0.00043665203542816967,3.061616997868383e-20,0.0005,0.00043802350685605653,0.0005,0.12395298628788695,0.1125578993822605,0.0,11.0,90.0
theta10_phase090_s03_b00_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,3.0,0.0,90.0
theta10_phase090_s03_b03_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,3.0,3.0,90.0
theta10_phase090_s03_b07_r1.png,10.0,10.387142500615521,0.38714250061552136,72.45018768310547,71.26287078857422,0.7162408828735352,1012.9385147094727,762.4938735961914,8.281552045446433e-05,8.419531705088139e-05,8.350256883112864e-05,-3.854355749369204e-05,0.000437334149210312,3.061616997868383e-20,0.0005,0.00043902934285737326,0.0005,0.12194131428525351,0.10917576792903068,3.0,7.0,90.0
theta10_phase090_s03_b11_r1.png,10.0,10.243820512464483,0.24382051246448277,72.32460021972656,71.17173767089844,0.7957029342651367,1012.9786834716797,762.4975128173828,8.295932479089595e-05,8.430312644246922e-05,8.362852651714468e-05,-3.524244331339431e-05,0.00043829817937519704,3.061616997868383e-20,0.0005,0.0004397127742678284,0.0005,0.12057445146434326,0.10913284288815246,3.0,11.0,90.0
theta10_phase090_s08_b00_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,8.0,0.0,90.0
theta10_phase090_s08_b03_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,8.0,3.0,90.0
theta10_phase090_s08_b07_r1.png,10.0,10.424297099707054,0.4242970997070543,72.4505386352539,71.25473022460938,1.0867184400558472,1012.9549713134766,762.5121688842773,8.281511929409512e-05,8.420493602441245e-05,8.35071363538073e-05,-3.717142192049985e-05,0.00043888585814981377,3.061616997868383e-20,0.0005,0.0004404571614714537,0.0005,0.11908567705709257,0.10632749753614794,8.0,7.0,90.0
theta10_phase090_s08_b11_r1.png,10.0,10.233231723897472,0.2332317238974717,72.31855773925781,71.16816711425781,0.4702814519405365,1012.9670639038086,762.5153656005859,8.29662563464388e-05,8.430735598919143e-05,8.363411809118172e-05,-3.62165920066124e-05,0.00043982058666506093,3.061616997868383e-20,0.0005,0.0004413091773246641,0.0005,0.11738164535067183,0.10595827479765194,8.0,11.0,90.0
theta10_phase090_s15_b00_r1.png,10.0,10.37210882073587,0.37210882073586937,72.47303009033203,71.28876495361328,0.4426833391189575,1012.9101333618164,762.4882736206055,8.278941825009199e-05,8.416473484852944e-05,8.347424414322657e-05,-4.089959477776927e-05,0.00043671834850851664,3.061616997868383e-20,0.0005,0.00043862933415013633,0.0005,0.12274133169972735,0.10968541501559512,15.0,0.0,90.0
theta10_phase090_s15_b03_r1.png,10.0,10.307743498224584,0.3077434982245837,72.46516418457031,71.29563903808594,1.0316617488861084,1012.9177474975586,762.4914932250977,8.279840482687478e-05,8.415661996934786e-05,8.347475000911065e-05,-4.026425455756133e-05,0.0004369897507644181,3.061616997868383e-20,0.0005,0.0004388408053818883,0.0005,0.12231838923622339,0.10926157605817081,15.0,3.0,90.0
theta10_phase090_s15_b07_r1.png,10.0,10.316120983715697,0.3161209837156971,72.44081115722656,71.26978302001953,1.2318962812423706,1012.9462127685547,762.5329055786133,8.282623985225006e-05,8.418715121266207e-05,8.350392313429109e-05,-3.7901364486241565e-05,0.00044060056586187144,3.061616997868383e-20,0.0005,0.00044222773778644897,0.0005,0.11554452442710209,0.10270053217318036,15.0,7.0,90.0
theta10_phase090_s15_b11_r1.png,10.0,10.211019098143963,0.21101909814396258,72.32344818115234,71.1779556274414,0.2323581725358963,1012.9592895507812,762.5455169677734,8.29606462481087e-05,8.429576189860117e-05,8.362553965795767e-05,-3.6863011702780715e-05,0.000442296898190152,3.061616997868383e-20,0.0005,0.00044383040429924245,0.0005,0.11233919140151512,0.10075832231927852,15.0,11.0,90.0
theta10_phase135_s00_b00_r1.png,10.0,9.823168464969644,0.17683153503035598,72.41129302978516,71.34967041015625,0.8951976299285889,1008.6835861206055,760.6723785400391,8.28600035844133e-05,8.409289020550166e-05,8.347417075869362e-05,-0.0003937070849543236,0.0002851376285421811,-0.00035355339059327376,0.0003535533905932738,0.00048611596965527666,0.0005,0.027768060689446695,0.013297824460452388,0.0,0.0,135.0
theta10_phase135_s00_b03_r1.png,10.0,9.823168464969644,0.17683153503035598,72.41129302978516,71.34967041015625,0.8951976299285889,1008.6835861206055,760.6723785400391,8.28600035844133e-05,8.409289020550166e-05,8.347417075869362e-05,-0.0003937070849543236,0.0002851376285421811,-0.00035355339059327376,0.0003535533905932738,0.00048611596965527666,0.0005,0.027768060689446695,0.013297824460452388,0.0,3.0,135.0
theta10_phase135_s00_b07_r1.png,10.0,9.888664040860247,0.11133595913975292,72.41278076171875,71.33696746826172,0.5302793383598328,1008.7202606201172,760.6675720214844,8.285830121264891e-05,8.410786458885345e-05,8.348074495628261e-05,-0.00039067647770836084,0.0002847588334530518,-0.00035355339059327376,0.0003535533905932738,0.00048344152021123946,0.0005,0.033116959577521095,0.018803610153511226,0.0,7.0,135.0
theta10_phase135_s00_b11_r1.png,10.0,9.925352595819877,0.07464740418012283,72.27379608154297,71.19208526611328,179.451171875,1008.7832641601562,760.6784362792969,8.301764021403408e-05,8.427903154644552e-05,8.364595817198845e-05,-0.00038617965754650347,0.00028623113888527954,-0.00035355339059327376,0.0003535533905932738,0.00048069012135709514,0.0005,0.038619757285809735,0.026314848226570625,0.0,11.0,135.0
theta10_phase135_s03_b00_r1.png,10.0,9.823168464969644,0.17683153503035598,72.41129302978516,71.34967041015625,0.8951976299285889,1008.6835861206055,760.6723785400391,8.28600035844133e-05,8.409289020550166e-05,8.347417075869362e-05,-0.0003937070849543236,0.0002851376285421811,-0.00035355339059327376,0.0003535533905932738,0.00048611596965527666,0.0005,0.027768060689446695,0.013297824460452388,3.0,0.0,135.0
theta10_phase135_s03_b03_r1.png,10.0,9.823168464969644,0.17683153503035598,72.41129302978516,71.34967041015625,0.8951976299285889,1008.6835861206055,760.6723785400391,8.28600035844133e-05,8.409289020550166e-05,8.347417075869362e-05,-0.0003937070849543236,0.0002851376285421811,-0.00035355339059327376,0.0003535533905932738,0.00048611596965527666,0.0005,0.027768060689446695,0.013297824460452388,3.0,3.0,135.0
theta10_phase135_s03_b07_r1.png,10.0,9.914260500576527,0.08573949942347348,72.40403747558594,71.32279205322266,0.5012275576591492,1008.7156829833984,760.6753082275391,8.286830692312086e-05,8.412458103887277e-05,8.349408123518854e-05,-0.0003911210949236264,0.00028545025187768074,-0.00035355339059327376,0.0003535533905932738,0.00048420817546927867,0.0005,0.03158364906144268,0.01740457344781652,3.0,7.0,135.0
theta10_phase135_s03_b11_r1.png,10.0,9.795575126367378,0.20442487363262174,72.2536392211914,71.20025634765625,179.42559814453125,1008.7750625610352,760.6934051513672,8.304079994686619e-05,8.426935951892125e-05,8.365282437229053e-05,-0.00038689744459699044,0.0002875068230115433,-0.00035355339059327376,0.0003535533905932738,0.0004820267688768666,0.0005,0.03594646224626679,0.0236874791536292,3.0,11.0,135.0
theta10_phase135_s08_b00_r1.png,10.0,9.820751419201407,0.17924858079859263,72.41249084472656,71.35137176513672,0.7298820614814758,1008.6815032958984,760.6703872680664,8.28586329514026e-05,8.40908850323139e-05,8.34724851520014e-05,-0.0003938729933213964,0.000284965654294283,-0.00035355339059327376,0.0003535533905932738,0.0004861495232902379,0.0005,0.02770095341952418,0.013209791992411027,8.0,0.0,135.0
theta10_phase135_s08_b03_r1.png,10.0,9.823168464969644,0.17683153503035598,72.41129302978516,71.34967041015625,0.8951976299285889,1008.6835861206055,760.6723785400391,8.28600035844133e-05,8.409289020550166e-05,8.347417075869362e-05,-0.0003937070849543236,0.0002851376285421811,-0.00035355339059327376,0.0003535533905932738,0.00048611596965527666,0.0005,0.027768060689446695,0.013297824460452388,8.0,3.0,135.0
theta10_phase135_s08_b07_r1.png,10.0,9.800945977291107,0.19905402270889283,72.38428497314453,71.32784271240234,179.90443420410156,1008.7089385986328,760.6960144042969,8.289092034584682e-05,8.411862425437875e-05,8.350251602599724e-05,-0.00039172378009819927,0.0002872081066664515,-0.00035355339059327376,0.0003535533905932738,0.0004857324535475782,0.0005,0.028535092904843646,0.014410948620124367,8.0,7.0,135.0
theta10_phase135_s08_b11_r1.png,10.0,9.726442461132848,0.27355753886715206,72.25221252441406,71.21363067626953,178.27005004882812,1008.7270278930664,760.7199020385742,8.304243967577598e-05,8.425353324949034e-05,8.36457945885015e-05,-0.0003908828295538193,0.0002896990154959798,-0.00035355339059327376,0.0003535533905932738,0.0004865335610411065,0.0005,0.02693287791778699,0.01447645866366849,8.0,11.0,135.0
theta10_phase135_s15_b00_r1.png,10.0,9.782226866674758,0.21777313332524173,72.40587615966797,71.35314178466797,0.8335655927658081,1008.6823348999023,760.6751174926758,8.286620255473357e-05,8.408879903434402e-05,8.3475262523482e-05,-0.0003938166802547692,0.00028536999266848197,-0.00035355339059327376,0.0003535533905932738,0.00048634104326336327,0.0005,0.027317913473273486,0.012853888424164267,15.0,0.0,135.0
theta10_phase135_s15_b03_r1.png,10.0,9.828873871788774,0.17112612821122575,72.41790008544922,71.35494995117188,1.1378659009933472,1008.6801376342773,760.6688842773438,8.28524438422037e-05,8.408666818638083e-05,8.346727474759274e-05,-0.00039396239557806676,0.0002848224160214198,-0.00035355339059327376,0.0003535533905932738,0.00048613802340270393,0.0005,0.027723953194592164,0.013171536110399102,15.0,3.0,135.0
theta10_phase135_s15_b07_r1.png,10.0,9.689160504163414,0.31083949583658566,72.36779022216797,71.33548736572266,179.4425048828125,1008.7182846069336,760.7145309448242,8.290981362813615e-05,8.410960969873536e-05,8.350755693024088e-05,-0.000390966965473367,0.0002887717159914465,-0.00035355339059327376,0.0003535533905932738,0.000486049660063761,0.0005,0.02790067987247806,0.013826845434875739,15.0,7.0,135.0
theta10_phase135_s15_b11_r1.png,10.0,9.76298017067311,0.23701982932688992,72.24052429199219,71.1943130493164,178.76068115234375,1008.724853515625,760.7330474853516,8.305587561558016e-05,8.42763943216053e-05,8.366390932836474e-05,-0.000391149397956502,0.0002908615535902109,-0.00035355339059327376,0.0003535533905932738,0.000487440555225604,0.0005,0.02511888954879202,0.012853030426986187,15.0,11.0,135.0
theta10_phase180_s00_b00_r1.png,10.0,10.388618865515276,0.38861886551527647,72.51110076904297,71.32244873046875,0.07482548803091049,1006.950439453125,756.4449081420898,8.274595112148083e-05,8.412498598687088e-05,8.343261939172757e-05,-0.0005381120736132594,-6.771323458243977e-05,-0.0005,6.123233995736766e-20,0.000542355682099836,0.0005,0.08471136419967205,0.10140394201328,0.0,0.0,180.0
theta10_phase180_s00_b03_r1.png,10.0,10.388618865515276,0.38861886551527647,72.51110076904297,71.32244873046875,0.07482548803091049,1006.950439453125,756.4449081420898,8.274595112148083e-05,8.412498598687088e-05,8.343261939172757e-05,-0.0005381120736132594,-6.771323458243977e-05,-0.0005,6.123233995736766e-20,0.000542355682099836,0.0005,0.08471136419967205,0.10140394201328,0.0,3.0,180.0
theta10_phase180_s00_b07_r1.png,10.0,10.486657798156564,0.48665779815656407,72.50688934326172,71.29582977294922,0.33632752299308777,1006.9854965209961,756.4545822143555,8.275075726383507e-05,8.41563948285303e-05,8.345061653849645e-05,-0.0005353026151728563,-6.692053362521863e-05,-0.0005,6.123233995736766e-20,0.0005394694130639689,0.0005,0.07893882612793773,0.09530630343143456,0.0,7.0,180.0
theta10_phase180_s00_b11_r1.png,10.0,10.257764211415987,0.2577642114159868,72.35345458984375,71.1969985961914,179.29232788085938,1007.0212173461914,756.4496994018555,8.292624082723784e-05,8.427321542064222e-05,8.359701524132229e-05,-0.0005332555504330394,-6.744612189979297e-05,-0.0005,6.123233995736766e-20,0.0005375039175922028,0.0005,0.07500783518440556,0.08940452030417427,0.0,11.0,180.0
theta10_phase180_s03_b00_r1.png,10.0,10.390634930150949,0.39063493015094863,72.5128173828125,71.32367706298828,0.22520500421524048,1006.9484634399414,756.4470748901367,8.274399225621818e-05,8.412353719089949e-05,8.343091339479313e-05,-0.0005382659310969256,-6.753107624057099e-05,-0.0005,6.123233995736766e-20,0.0005424856300749819,0.0005,0.08497126014996373,0.10169036441677755,3.0,0.0,180.0
theta10_phase180_s03_b03_r1.png,10.0,10.388618865515276,0.38861886551527647,72.51110076904297,71.32244873046875,0.07482548803091049,1006.950439453125,756.4449081420898,8.274595112148083e-05,8.412498598687088e-05,8.343261939172757e-05,-0.0005381120736132594,-6.771323458243977e-05,-0.0005,6.123233995736766e-20,0.000542355682099836,0.0005,0.08471136419967205,0.10140394201328,3.0,3.0,180.0
theta10_phase180_s03_b07_r1.png,10.0,10.494327085708994,0.49432708570899386,72.50296020507812,71.29019927978516,0.5520505309104919,1006.99169921875,756.4598541259766,8.275524175880144e-05,8.416304149259606e-05,8.345617320411848e-05,-0.0005348206055614042,-6.648501604484301e-05,-0.0005,6.123233995736766e-20,0.0005389372296395473,0.0005,0.07787445927909449,0.09415293459470014,3.0,7.0,180.0
theta10_phase180_s03_b11_r1.png,10.0,10.28963579338547,0.28963579338546985,72.35684204101562,71.19315338134766,179.66244506835938,1007.0107116699219,756.4546203613281,8.292235856007767e-05,8.42777671029807e-05,8.35973158800932e-05,-0.0005341357145101182,-6.703498545186439e-05,-0.0005,6.123233995736766e-20,0.0005383257849943343,0.0005,0.07665156998866852,0.09106634449389663,3.0,11.0,180.0
theta10_phase180_s08_b00_r1.png,10.0,10.390634930150949,0.39063493015094863,72.5128173828125,71.32367706298828,0.22520500421524048,1006.9484634399414,756.4470748901367,8.274399225621818e-05,8.412353719089949e-05,8.343091339479313e-05,-0.0005382659310969256,-6.753107624057099e-05,-0.0005,6.123233995736766e-20,0.0005424856300749819,0.0005,0.08497126014996373,0.10169036441677755,8.0,0.0,180.0
theta10_phase180_s08_b03_r1.png,10.0,10.388618865515276,0.38861886551527647,72.51110076904297,71.32244873046875,0.07482548803091049,1006.950439453125,756.4449081420898,8.274595112148083e-05,8.412498598687088e-05,8.343261939172757e-05,-0.0005381120736132594,-6.771323458243977e-05,-0.0005,6.123233995736766e-20,0.000542355682099836,0.0005,0.08471136419967205,0.10140394201328,8.0,3.0,180.0
theta10_phase180_s08_b07_r1.png,10.0,10.489816661486657,0.4898166614866568,72.49393463134766,71.28236389160156,0.5984424352645874,1006.9987487792969,756.4523010253906,8.276554487643294e-05,8.417229273041709e-05,8.346595516335739e-05,-0.0005342948939721061,-6.712323555716073e-05,-0.0005,6.123233995736766e-20,0.0005384947190793296,0.0005,0.07698943815865927,0.09312642139519631,8.0,7.0,180.0
theta10_phase180_s08_b11_r1.png,10.0,10.281647406844518,0.2816474068445185,72.3597412109375,71.19780731201172,0.5296117663383484,1006.9987487792969,756.4682769775391,8.291903618766775e-05,8.427225818494758e-05,8.359290894599941e-05,-0.0005351075697235945,-6.588985534571425e-05,-0.0005,6.123233995736766e-20,0.0005391489443678534,0.0005,0.07829788873570673,0.09279231289237841,8.0,11.0,180.0
theta10_phase180_s15_b00_r1.png,10.0,10.390634930150949,0.39063493015094863,72.5128173828125,71.32367706298828,0.22520500421524048,1006.9484634399414,756.4470748901367,8.274399225621818e-05,8.412353719089949e-05,8.343091339479313e-05,-0.0005382659310969256,-6.753107624057099e-05,-0.0005,6.123233995736766e-20,0.0005424856300749819,0.0005,0.08497126014996373,0.10169036441677755,15.0,0.0,180.0
theta10_phase180_s15_b03_r1.png,10.0,10.395308306103564,0.3953083061035638,72.51335144042969,71.32313537597656,0.593596875667572,1006.9482498168945,756.4396438598633,8.274338285038513e-05,8.41241760947732e-05,8.343092298172804e-05,-0.0005382838157163163,-6.815106171489489e-05,-0.0005,6.123233995736766e-20,0.0005425809003964152,0.0005,0.08516180079283031,0.10188371462177721,15.0,3.0,180.0
