image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta05_phase090_s08_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,7.0
theta05_phase090_s08_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,11.0
theta05_phase090_s15_b00_r1.png,5.0,2.256112976730561,70.98318481445312,70.92816162109375,1.0007757594741185,70.9825210571289,70.92896270751953,1.0007550984473046,95.38210964202881,95.4056544303894,1012.7682952880859,762.4922943115234,1012.7615585327148,762.496940612793,0.008183641513238969,5.273776565856612,5.279200036146858,1.001028384540475,0.0003878045408782782,0.0007550984473045919,15.0,0.0
theta05_phase090_s15_b03_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,15.0,3.0
theta05_phase090_s15_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta05_phase090_s15_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,11.0
theta05_phase135_s00_b00_r1.png,5.0,4.296814885297947,71.16371154785156,70.96369171142578,1.002818622193997,71.01311492919922,70.90760040283203,1.0014880566507363,80.77494812011719,100.78851222991943,1008.6543197631836,760.7445373535156,1008.6508102416992,760.707145690918,0.03755600049081711,5.88972279786386,5.870494774084316,0.9967353261877591,0.0014083194152108014,0.001488056650736258,0.0,0.0
theta05_phase135_s00_b03_r1.png,5.0,4.046121112979989,71.04658508300781,70.8695068359375,1.0024986521703931,70.9155502319336,70.79821014404297,1.0016573877736723,74.18330383300781,97.73317909240723,1008.6709060668945,760.69873046875,1008.6791534423828,760.6669158935547,0.03286618927260804,5.849292765532619,5.82393964313572,0.9956656089183475,0.001248546650826965,0.001657387773672303,0.0,3.0
theta05_phase135_s00_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,7.0
theta05_phase135_s00_b11_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,11.0
theta05_phase135_s03_b00_r1.png,5.0,4.702347017467116,71.1539077758789,70.9144058227539,1.0033773385019065,71.14820098876953,70.91259002685547,1.0033225547371043,88.69410705566406,85.68290710449219,1008.664665222168,760.7178192138672,1008.9653015136719,760.7047119140625,0.30092188534134845,5.865583793228692,5.617615421032366,0.9577248606553735,0.0016872458516712374,0.0033225547371042996,3.0,0.0
theta05_phase135_s03_b03_r1.png,5.0,4.43433581245418,71.05368041992188,70.84098815917969,1.0030023898066507,70.0,70.0,1.0,87.48927307128906,0.0,1008.7017669677734,760.6896514892578,1009,759,1.7157695348333335,5.819008715400262,4.732934846371722,0.8133575799338129,0.0015000697986249367,0.0,3.0,3.0
theta05_phase135_s03_b07_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,3.0,7.0
theta05_phase135_s03_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,3.0,11.0
theta05_phase135_s08_b00_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,8.0,0.0
theta05_phase135_s08_b03_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1009,759,1009,759,0.0,4.732934846371722,4.732934846371722,1.0,0.0,0.0,8.0,3.0
theta05_phase135_s08_b07_r1.png,5.0,1.5535344116337646,70.88280487060547,70.85675048828125,1.000367705012503,71.0,71.0,1.0,115.23527717590332,0.0,1008.5777053833008,760.6372833251953,1009,761,0.5566831499825637,5.889413020929004,5.777081638682275,0.9809265572226739,0.0001838356084860049,0.0,8.0,7.0
theta05_phase135_s08_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,8.0,11.0
theta05_phase135_s15_b00_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,15.0,0.0
theta05_phase135_s15_b03_r1.png,5.0,8.241699476818033,71.42181396484375,70.6841812133789,1.01043561287409,70.4641342163086,70.31459045410156,1.002126781386925,87.13337707519531,173.4093246459961,1008.4107513427734,760.661994934082,1008.6780853271484,760.6872634887695,0.2685255277581778,6.040777745408837,5.836742300847225,0.9662236464970615,0.005204264253833024,0.002126781386925014,15.0,3.0
theta05_phase135_s15_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,7.0
theta05_phase135_s15_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,11.0
theta05_phase180_s00_b00_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,0.0,0.0
theta05_phase180_s00_b03_r1.png,5.0,3.4626274078818575,70.99507904052734,70.86547088623047,1.001828932379564,70.94631958007812,70.82864379882812,1.001661415141369,107.82036209106445,97.51867151260376,1006.8930206298828,756.5576858520508,1006.8712844848633,756.5371475219727,0.029904564914208454,6.544495636974481,6.568325510990859,1.0036412086336717,0.0009140484474996491,0.0016614151413689715,0.0,3.0
theta05_phase180_s00_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,0.0,7.0
theta05_phase180_s00_b11_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,0.0,11.0
theta05_phase180_s03_b00_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,755,1007,755,0.0,6.786241394173891,6.786241394173891,1.0,0.0,0.0,3.0,0.0
theta05_phase180_s03_b03_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,3.0
theta05_phase180_s03_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,7.0
theta05_phase180_s03_b11_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,3.0,11.0
theta05_phase180_s08_b00_r1.png,5.0,5.1577191192241205,70.7694320678711,70.4828872680664,1.00406545206803,70.0,70.0,1.0,89.74601745605469,0.0,1007.0599670410156,756.5435791015625,1007,757,0.46034343976933606,6.38008950917056,6.405237876925366,1.0039416951311824,0.00203066423539644,0.0,8.0,0.0
theta05_phase180_s08_b03_r1.png,5.0,3.6967493166352474,70.9800796508789,70.83238983154297,1.002085060516625,70.88762664794922,70.80500030517578,1.001166956322538,103.87353038787842,77.59902954101562,1006.9305267333984,756.5585784912109,1006.9370651245117,756.5369186401367,0.022625200704249462,6.507109395450129,6.502969870393053,0.9993638457868911,0.0010419873894524923,0.0011669563225380486,8.0,3.0
theta05_phase180_s08_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,8.0,7.0
theta05_phase180_s08_b11_r1.png,5.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,8.0,11.0
theta05_phase180_s15_b00_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,757,1007,757,0.0,6.405237876925366,6.405237876925366,1.0,0.0,0.0,15.0,0.0
theta05_phase180_s15_b03_r1.png,5.0,3.7667156832774067,70.99977111816406,70.84639739990234,1.0021648767458984,71.0,71.0,1.0,91.70919072628021,0.0,1006.9060897827148,756.5471496582031,1007,755,1.5499971592840394,6.532637033358784,6.786241394173891,1.0388211314236626,0.0010818531698086886,0.0,15.0,3.0
theta05_phase180_s15_b07_r1.png,5.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,757,1005,757,0.0,8.404015246297401,8.404015246297401,1.0,0.0,0.0,15.0,7.0
theta05_phase180_s15_b11_r1.png,5.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1005,755,1005,755,0.0,8.697900451258281,8.697900451258281,1.0,0.0,0.0,15.0,11.0
theta08_phase000_s00_b00_r1.png,8.0,7.192253464436781,71.64202880859375,71.07832336425781,1.0079307645095552,71.54911804199219,71.5283203125,1.0002907621680661,91.52341115474701,127.95147323608398,1018.8571090698242,756.540153503418,1018.8346710205078,756.5144653320312,0.03410789067531023,5.503825968479527,5.48499568143962,0.9965786914143455,0.003957551149228022,0.00029076216806611654,0.0,0.0
theta08_phase000_s00_b03_r1.png,8.0,5.854827861148851,71.61739349365234,71.24380493164062,1.005243804178766,71.39250946044922,71.18392181396484,1.0029302634804178,92.496169090271,89.27447509765625,1018.7009811401367,756.5387954711914,1018.7357330322266,756.5373687744141,0.03478116541346232,5.349246736927544,5.383876816402879,1.0064738235453363,0.0026184738866354973,0.002930263480417805,0.0,3.0
theta08_phase000_s00_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,7.0
theta08_phase000_s00_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
theta08_phase000_s03_b00_r1.png,8.0,8.20118789357568,71.69450378417969,70.9613037109375,1.0103323929367038,72.0,72.0,1.0,91.83773040771484,0.0,1018.8368606567383,756.5287475585938,1019,755,1.5374275733270222,5.485252050237117,6.0374392137727035,1.1006676007735536,0.005152920175185871,0.0,3.0,0.0
theta08_phase000_s03_b03_r1.png,8.0,5.995283748384494,71.61261749267578,71.22093200683594,1.0054995838274379,71.38633728027344,71.1778793334961,1.002928690047095,90.75399172306061,92.86116647720337,1018.7406768798828,756.5315856933594,1018.7717742919922,756.5317077636719,0.03109765169689661,5.389551202271999,5.420351324876622,1.0057147843018244,0.002746021596415016,0.0029286900470950616,3.0,3.0
theta08_phase000_s03_b07_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,3.0,7.0
theta08_phase000_s03_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,3.0,11.0
theta08_phase000_s08_b00_r1.png,8.0,8.05527629477926,71.67408752441406,70.96690368652344,1.009964980873541,71.00384521484375,70.84040069580078,1.0023072218315763,91.82070553302765,20.17613983154297,1018.8341903686523,756.5337524414062,1018.8465576171875,756.5232849121094,0.016202407410976335,5.481943283921665,5.495589589928515,1.0024893190790343,0.004970139294467213,0.0023072218315762782,8.0,0.0
theta08_phase000_s08_b03_r1.png,8.0,5.560803999409749,71.56210327148438,71.22532653808594,1.004728328387773,72.0,72.0,1.0,93.77455163002014,0.0,1018.7183990478516,756.5176391601562,1017,757,1.7848157516875305,5.369377999641476,3.6090264975475486,0.6721498277432749,0.002361376145236793,0.0,8.0,3.0
theta08_phase000_s08_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,8.0,7.0
theta08_phase000_s08_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1021,757,1021,757,0.0,7.6042272625166,7.6042272625166,1.0,0.0,0.0,8.0,11.0
theta08_phase000_s15_b00_r1.png,8.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,15.0,0.0
theta08_phase000_s15_b03_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,15.0,3.0
theta08_phase000_s15_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,7.0
theta08_phase000_s15_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,11.0
theta08_phase045_s00_b00_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,0.0,0.0
theta08_phase045_s00_b03_r1.png,8.0,5.824842529943011,71.60387420654297,71.23416900634766,1.0051899980775008,71.41899108886719,71.19120788574219,1.0031995973925683,93.4924521446228,85.09039306640625,1016.9301834106445,760.6867904663086,1016.9493255615234,760.6689987182617,0.026133661030064113,4.922233392409991,4.923631747877764,1.0002840896309242,0.002591640737893197,0.003199597392568254,0.0,3.0
theta08_phase045_s00_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,7.0
theta08_phase045_s00_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,11.0
theta08_phase045_s03_b00_r1.png,8.0,8.025970559006216,71.70299530029297,71.00065612792969,1.0098920096047816,71.27598571777344,71.20762634277344,1.0009600007542863,91.98829901218414,163.8021469116211,1017.0835647583008,760.7270431518555,1016.9848403930664,760.6857986450195,0.10699350277035502,5.060887510559324,4.9608923473922815,0.9802415756211916,0.004933833446153724,0.000960000754286261,3.0,0.0
theta08_phase045_s03_b03_r1.png,8.0,6.013256436227477,71.88301849365234,71.48749542236328,1.0055327588265923,71.3804702758789,71.169677734375,1.0029618307713946,88.02423095703125,93.94335198402405,1016.9604721069336,760.6968460083008,1016.9145278930664,760.6396026611328,0.07340076009733455,4.9509827505923,4.878174559333409,0.985294194117283,0.0027625635346546495,0.002961830771394558,3.0,3.0
theta08_phase045_s03_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,7.0
theta08_phase045_s03_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta08_phase045_s08_b00_r1.png,8.0,7.980561785981225,71.67151641845703,70.9773941040039,1.0097794843444945,71.0008316040039,70.8360595703125,1.0023261038896136,88.11788940429688,8.473030090332031,1017.073616027832,760.7178039550781,1017.0927429199219,760.7119140625,0.02001321652304745,5.047310677596429,5.057222367799595,1.00196375670853,0.004877845483964416,0.002326103889613629,8.0,0.0
theta08_phase045_s08_b03_r1.png,8.0,7.85069075069579,71.9640884399414,71.28959655761719,1.0094612947034858,71.46621704101562,71.11551666259766,1.0049314185549947,91.55714356899261,2.204010009765625,1017.3350677490234,760.6993179321289,1016.9934692382812,760.3149795532227,0.5142037845461317,5.228476498908988,4.718749798421995,0.9025095167601201,0.004719510462241283,0.004931418554994682,8.0,3.0
theta08_phase045_s08_b07_r1.png,8.0,6.8083624617030285,71.86261749267578,71.3558578491211,1.0071018646377459,72.0,72.0,1.0,76.06001281738281,0.0,1016.951545715332,760.7233428955078,1019,761,2.067052033655796,4.963040029163965,6.735924009369527,1.3572173445685887,0.0035446500468954145,0.0,8.0,7.0
theta08_phase045_s08_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,763,1019,763,0.0,8.02163775422457,8.02163775422457,1.0,0.0,0.0,8.0,11.0
theta08_phase045_s15_b00_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,0.0
theta08_phase045_s15_b03_r1.png,8.0,5.494557789166032,71.5499267578125,71.22117614746094,1.0046159109991515,71.0,71.0,1.0,85.67561340332031,0.0,1016.9314804077148,760.6716537475586,1017,759,1.673057436627211,4.912628899424052,3.9998840308189543,0.8142043929448637,0.0023052982994509197,0.0,15.0,3.0
theta08_phase045_s15_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,7.0
theta08_phase045_s15_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,15.0,11.0
theta08_phase090_s00_b00_r1.png,8.0,7.978182500943018,71.66217803955078,70.96855926513672,1.009773606532193,71.0,71.0,1.0,90.88203936815262,0.0,1012.9005279541016,762.5251007080078,1013,763,0.48520513749330996,5.292232577038158,5.75741888870355,1.0878998239200095,0.004874920839500918,0.0,0.0,0.0
theta08_phase090_s00_b03_r1.png,8.0,5.459906938587434,71.54380798339844,71.2192153930664,1.004557654679858,71.33494567871094,71.17668914794922,1.0022234320345074,94.77119636535645,89.75968933105469,1012.7495193481445,762.5358276367188,1012.7880935668945,762.5085830688477,0.04722538332989459,5.319262682025718,5.287620299930684,0.9940513593731786,0.0022762367131419214,0.0022234320345073666,0.0,3.0
theta08_phase090_s00_b07_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,0.0,7.0
theta08_phase090_s00_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,11.0
theta08_phase090_s03_b00_r1.png,8.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,3.0,0.0
theta08_phase090_s03_b03_r1.png,8.0,5.105141475255065,71.5047378540039,71.22108459472656,1.0039827146819151,72.0,72.0,1.0,93.6287887096405,0.0,1012.7630081176758,762.4629745483398,1011,763,1.8429850674168513,5.245308693397782,6.224811022031129,1.1867387385353003,0.0019893785274947007,0.0,3.0,3.0
theta08_phase090_s03_b07_r1.png,8.0,3.764131816146432,71.41554260253906,71.26148223876953,1.0021619023198722,71.37078857421875,71.18573760986328,1.0025995511259524,94.1432466506958,108.5771541595459,1012.6968536376953,762.5366592407227,1012.744026184082,762.5081558227539,0.05511527890257285,5.326784870208669,5.292477844318154,0.9935595247928286,0.0010803675629007525,0.0025995511259524484,3.0,7.0
theta08_phase090_s03_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,3.0,11.0
theta08_phase090_s08_b00_r1.png,8.0,6.9014103266299545,71.89448547363281,71.37356567382812,1.0072984976284534,71.25694274902344,71.22000885009766,1.000518588800003,92.9872624874115,89.23066711425781,1013.1113739013672,762.4814224243164,1012.7677536010742,762.4981002807617,0.34402479804374636,5.232893759685605,5.279605617043388,1.0089265824041094,0.0036426144940504557,0.0005185888000029948,8.0,0.0
theta08_phase090_s08_b03_r1.png,8.0,4.693004353282458,71.48739624023438,71.24772644042969,1.0033638940044645,71.34429931640625,71.22769927978516,1.0016370041121654,96.47405624389648,84.34034729003906,1012.7644119262695,762.4896926879883,1012.7834548950195,762.4987182617188,0.021073576819742874,5.27166055780316,5.278361818689041,1.0012711859597945,0.001680534903451214,0.0016370041121653855,8.0,3.0
theta08_phase090_s08_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,7.0
theta08_phase090_s08_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,11.0
theta08_phase090_s15_b00_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1015,763,1015,763,0.0,5.962170096533695,5.962170096533695,1.0,0.0,0.0,15.0,0.0
theta08_phase090_s15_b03_r1.png,8.0,4.897159154437979,71.50852966308594,71.24748992919922,1.003663844637139,71.37266540527344,71.23026275634766,1.0019991874719443,96.60431098937988,82.483642578125,1012.8001403808594,762.4914321899414,1012.764274597168,762.5018844604492,0.037357788994629076,5.269199804323656,5.283780093910894,1.002767078518312,0.0018302474157680937,0.001999187471944275,15.0,3.0
theta08_phase090_s15_b07_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,7.0
theta08_phase090_s15_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,763,1011,763,0.0,6.224811022031129,6.224811022031129,1.0,0.0,0.0,15.0,11.0
theta08_phase135_s00_b00_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,0.0,0.0
theta08_phase135_s00_b03_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,0.0,3.0
theta08_phase135_s00_b07_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,0.0,7.0
theta08_phase135_s00_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,0.0,11.0
theta08_phase135_s03_b00_r1.png,8.0,8.278648022349195,71.70932006835938,70.96207427978516,1.0105302134437055,71.01914978027344,70.91047668457031,1.0015325393479801,85.96015930175781,167.8892822265625,1008.7088394165039,760.749641418457,1008.7813110351562,760.7523956298828,0.07252393529496756,5.848928348988722,5.792624427390057,0.9903736345807005,0.00525131854860339,0.0015325393479801441,3.0,0.0
theta08_phase135_s03_b03_r1.png,8.0,6.039903587154649,71.62593078613281,71.22832489013672,1.0055821317798694,71.40969848632812,71.1652603149414,1.0034347962798837,82.19197082519531,92.6806812286377,1008.666374206543,760.6766357421875,1008.6730041503906,760.6731185913086,0.007505098648789766,5.839990443710389,5.8325567095288084,0.9987270982284592,0.0027871816990230336,0.003434796279883745,3.0,3.0
theta08_phase135_s03_b07_r1.png,8.0,4.719950025049847,71.49286651611328,71.25041961669922,1.0034027434605766,71.0,71.0,1.0,94.29160642623901,0.0,1008.5414581298828,760.6391372680664,1009,761,0.5835088327944525,5.9201888237933264,5.777081638682275,0.9758272600130756,0.0016999268546327162,0.0,3.0,7.0
theta08_phase135_s03_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,3.0,11.0
theta08_phase135_s08_b00_r1.png,8.0,8.36274727936683,71.69319152832031,70.9308853149414,1.0107471690222698,70.96668243408203,70.82440185546875,1.0020089202998654,88.36903381347656,161.5892791748047,1008.7210464477539,760.7566528320312,1008.7031860351562,760.7027053833008,0.05682711995768457,5.843339113243643,5.825575708634756,0.9969600592632683,0.005359223870885721,0.0020089202998654354,8.0,0.0
theta08_phase135_s08_b03_r1.png,8.0,6.124496860538101,71.62641143798828,71.21759796142578,1.0057403435143084,71.39720153808594,71.16861724853516,1.0032118691972407,82.12591552734375,94.50260591506958,1008.6506423950195,760.656852722168,1008.6588668823242,760.6636810302734,0.010689620339758382,5.841211019699745,5.838507861534537,0.9995372264148493,0.002866064594025719,0.003211869197240702,8.0,3.0
theta08_phase135_s08_b07_r1.png,8.0,6.281826704854295,71.5049819946289,71.07564544677734,1.0060405578472453,71.0,71.0,1.0,84.97406005859375,0.0,1008.5055999755859,760.7269134521484,1009,761,0.5648076192458007,5.999991668147707,5.777081638682275,0.962848276831983,0.0030157316050658522,0.0,8.0,7.0
theta08_phase135_s08_b11_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,763,1005,763,0.0,10.175926113135828,10.175926113135828,1.0,0.0,0.0,8.0,11.0
theta08_phase135_s15_b00_r1.png,8.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,0.0
theta08_phase135_s15_b03_r1.png,8.0,8.086025460296579,71.63124084472656,70.91908264160156,1.0100418417243773,72.0,72.0,1.0,90.41181707382202,0.0,1008.7136840820312,760.7458877563477,1007,759,2.4463926894045325,5.842800789890037,6.633330404856939,1.1352997720433626,0.005008378932423341,0.0,15.0,3.0
theta08_phase135_s15_b07_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,761,1009,761,0.0,5.777081638682275,5.777081638682275,1.0,0.0,0.0,15.0,7.0
theta08_phase135_s15_b11_r1.png,8.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,15.0,11.0
