image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta08_phase180_s08_b00_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.0,71.0,1007,757,0.0,0.4856372698469791,0.9397517413572942,0.03474192938100889,0.05000010594243161,0.05000010594243161,0.8872384796634056,0.4039240996037098,8.257541581837158,8.257541581837158,0.4901772572134533,8.0,0.0,500.0
theta08_phase180_s08_b03_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,70.0,70.0,1007,759,0.0,2.0437126820114484,2.33496650556353,1.3741980977933717,1.4792858217415987,1.4792858217415987,0.8872384796634056,0.4039240996037098,13.714235511833234,13.714235511833234,0.4901772572134533,8.0,3.0,500.0
theta08_phase180_s08_b07_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.0,71.0,1007,757,0.0,0.4856372698469791,0.9397517413572942,0.03474192938100889,0.05000010594243161,0.05000010594243161,0.8872384796634056,0.4039240996037098,8.257541581837158,8.257541581837158,0.4901772572134533,8.0,7.0,500.0
theta08_phase180_s08_b11_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.0,71.0,1007,757,0.0,0.4856372698469791,0.9397517413572942,0.03474192938100889,0.05000010594243161,0.05000010594243161,0.8872384796634056,0.4039240996037098,8.257541581837158,8.257541581837158,0.4901772572134533,8.0,11.0,500.0
theta08_phase180_s15_b00_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.0,71.0,1007,757,0.0,0.4856372698469791,0.9397517413572942,0.03474192938100889,0.05000010594243161,0.05000010594243161,0.8872384796634056,0.4039240996037098,8.257541581837158,8.257541581837158,0.4901772572134533,15.0,0.0,500.0
theta08_phase180_s15_b03_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.48363494873047,71.22604370117188,1006.8227615356445,756.5348129272461,89.61593627929688,0.8182088420008776,0.26497712040241866,0.353223947852708,0.2683300922515057,0.44737474641147557,0.8872384796634056,0.4039240996037098,11.473171671221591,11.277504649753853,0.4901772572134533,15.0,3.0,500.0
theta08_phase180_s15_b07_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,71.0,71.0,1007,757,0.0,0.4856372698469791,0.9397517413572942,0.03474192938100889,0.05000010594243161,0.05000010594243161,0.8872384796634056,0.4039240996037098,8.257541581837158,8.257541581837158,0.4901772572134533,15.0,7.0,500.0
theta08_phase180_s15_b11_r1.png,8.0,71.67355346679688,70.975341796875,1007.4854125976562,757.0147705078125,179.17724609375,72.0,72.0,1005,757,0.0,2.4854564869434803,0.455463022848941,1.4436819565553893,1.339583228862325,1.339583228862325,0.8872384796634056,0.4039240996037098,40.06692077162335,40.06692077162335,0.4901772572134533,15.0,11.0,500.0
theta10_phase000_s00_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.5112533569336,71.41846466064453,1018.9342651367188,756.4385986328125,91.65506422519684,0.6574179383475655,0.055511562259380594,0.06916463974362688,0.05516302035418058,0.6920630389587422,1.382422470173981,0.6301565881648621,6.045754960223262,6.713815582637926,0.768378566182415,0.0,0.0,500.0
theta10_phase000_s00_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.46139526367188,71.80062866210938,1018.7559432983398,756.458137512207,89.34165954589844,0.7692935781258363,0.013285718105696625,0.604640060052439,0.4692306660181557,0.9226342465868363,1.382422470173981,0.6301565881648621,9.51427708655926,9.912646170131557,0.768378566182415,0.0,3.0,500.0
theta10_phase000_s00_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,755,0.0,1.980569604604266,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,0.6239868962117003,0.6239868962117003,0.768378566182415,0.0,7.0,500.0
theta10_phase000_s00_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,0.0,11.0,500.0
theta10_phase000_s03_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.57428741455078,71.3112564086914,1018.8728485107422,756.4516143798828,90.94876259565353,0.6881877229024541,0.14248985305911555,0.0810519781354218,0.20725385092943294,0.66061056107165,1.382422470173981,0.6301565881648621,6.957991429667901,7.729445438462866,0.768378566182415,3.0,0.0,500.0
theta10_phase000_s03_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1017,757,0.0,2.3481312594928117,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,39.849558374207525,39.849558374207525,0.768378566182415,3.0,3.0,500.0
theta10_phase000_s03_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,3.0,7.0,500.0
theta10_phase000_s03_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,3.0,11.0,500.0
theta10_phase000_s08_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.57835388183594,71.73616790771484,1018.7287979125977,756.4469223022461,89.77555847167969,0.7973865750473328,0.1481010160942473,0.5143198063903209,0.3809482224605967,0.958028418364832,1.382422470173981,0.6301565881648621,9.861131342840787,10.363489568215444,0.768378566182415,8.0,0.0,500.0
theta10_phase000_s08_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.3826904296875,71.79707336425781,1018.7505645751953,756.471061706543,89.25967407226562,0.7652867457448942,0.12188751523593941,0.5996584955824962,0.4640493941911444,0.8663289317690365,1.382422470173981,0.6301565881648621,9.627904831539064,9.98150309790167,0.768378566182415,8.0,3.0,500.0
theta10_phase000_s08_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,8.0,7.0,500.0
theta10_phase000_s08_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,8.0,11.0,500.0
theta10_phase000_s15_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,755,0.0,1.980569604604266,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,0.6239868962117003,0.6239868962117003,0.768378566182415,15.0,0.0,500.0
theta10_phase000_s15_b03_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.45870208740234,71.7962646484375,1018.7588348388672,756.4730377197266,93.4720938205719,0.7576072875263846,0.01700192927155313,0.5985253500163717,0.4730736730472734,0.9177818539058552,1.382422470173981,0.6301565881648621,9.516525572948762,9.896848102057335,0.768378566182415,15.0,3.0,500.0
theta10_phase000_s15_b07_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,755,0.0,1.980569604604266,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,0.6239868962117003,0.6239868962117003,0.768378566182415,15.0,7.0,500.0
theta10_phase000_s15_b11_r1.png,10.0,72.47102355957031,71.36910247802734,1019.3475952148438,756.9498291015625,0.6594340801239014,72.0,72.0,1019,757,0.0,0.35119731267807086,0.6499474361406483,0.8839925122596195,0.7433932082292257,0.7433932082292257,1.382422470173981,0.6301565881648621,6.570477750456635,6.570477750456635,0.768378566182415,15.0,11.0,500.0
theta10_phase045_s00_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.49811553955078,71.34512329101562,1017.1001052856445,760.6978530883789,90.73474556207657,0.7255162919461723,0.08737987505394096,0.008768020420505705,3.5262185845517777,3.597843815665124,3.609461590636699,3.55996318961994,15.617061359343923,15.688611879277751,0.768378566182415,0.0,0.0,500.0000000000001
theta10_phase045_s00_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.43404388427734,71.76395416259766,1016.9487762451172,760.6280517578125,92.68508982658386,0.8829592968044099,0.0010743427260730446,0.5782295613166915,3.7669585624508777,3.837065651399542,3.609461590636699,3.55996318961994,18.47235157277617,18.52876209430284,0.768378566182415,0.0,3.0,500.0000000000001
theta10_phase045_s00_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,0.0,7.0,500.0000000000001
theta10_phase045_s00_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,0.0,11.0,500.0000000000001
theta10_phase045_s03_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.48986053466797,71.29855346679688,1017.0804748535156,760.7065582275391,90.58980691432953,0.7331858981280301,0.07598341594010728,0.07403630901412378,3.4906243732821483,3.5608749456840347,3.609461590636699,3.55996318961994,15.731502133707801,15.796605093856641,0.768378566182415,3.0,0.0,500.0000000000001
theta10_phase045_s03_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.39532470703125,71.79930114746094,1016.9492034912109,760.6473236083984,91.24159562587738,0.8698502635836134,0.05452815973411914,0.6277688766925488,3.792727657309926,3.835033563811965,3.609461590636699,3.55996318961994,18.269241270261144,18.30062934642728,0.768378566182415,3.0,3.0,500.0000000000001
theta10_phase045_s03_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,3.0,7.0,500.0000000000001
theta10_phase045_s03_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,71.0,71.0,1017,761,0.0,0.6430993618410035,1.9808457331267366,0.4924633518131838,2.349627485945325,2.349627485945325,3.609461590636699,3.55996318961994,12.221510084265457,12.221510084265457,0.768378566182415,3.0,11.0,500.0000000000001
theta10_phase045_s08_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.55950164794922,71.77022552490234,1016.9063949584961,760.638427734375,90.49782553315163,0.9082052392640166,0.17212655715182054,0.587018967152857,3.8813964917844794,3.9244339255591405,3.609461590636699,3.55996318961994,18.96646043320157,18.99256117075089,0.768378566182415,8.0,0.0,500.0000000000001
theta10_phase045_s08_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.39678192138672,71.82941436767578,1016.934326171875,760.6095275878906,87.36276245117188,0.9061047734648932,0.05251640031568824,0.6699729944971048,3.8671142882785454,3.856161027542816,3.609461590636699,3.55996318961994,18.942888976922404,18.93156454228297,0.768378566182415,8.0,3.0,500.0000000000001
theta10_phase045_s08_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,8.0,7.0,500.0000000000001
theta10_phase045_s08_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,8.0,11.0,500.0000000000001
theta10_phase045_s15_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,15.0,0.0,500.0000000000001
theta10_phase045_s15_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.38346099853516,71.74808502197266,1016.9162292480469,760.5991592407227,87.62644958496094,0.9264791457398817,0.07090661992082095,0.5559887290305308,3.801012213522,3.7928335929071015,3.609461590636699,3.55996318961994,19.22549056289356,19.215566004284355,0.768378566182415,15.0,3.0,500.0000000000001
theta10_phase045_s15_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,15.0,7.0,500.0000000000001
theta10_phase045_s15_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1017.6045532226562,761.2192993164062,0.4739034175872803,72.0,72.0,1017,761,0.0,0.6430993618410035,0.6002942645792259,0.9090512488655037,3.7058826597516417,3.7058826597516417,3.609461590636699,3.55996318961994,13.44065577753955,13.44065577753955,0.768378566182415,15.0,11.0,500.0000000000001
theta10_phase090_s00_b00_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,0.0,0.0,500.0
theta10_phase090_s00_b03_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.36994171142578,71.8033676147461,1012.7818145751953,762.5125961303711,92.55199003219604,0.7793800600085818,0.06883541414551958,0.6437561248745083,4.976379359514324,4.603715743521435,3.6115491336404593,4.3300930241370175,12.24163297847314,11.899745987585531,0.768378566182415,0.0,3.0,500.0
theta10_phase090_s00_b07_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.36425018310547,71.84952545166016,1012.7586212158203,762.5074157714844,86.05740356445312,0.8009956475548912,0.07669449265065544,0.7084536207712968,4.967167797546466,4.63061285001919,3.6115491336404593,4.3300930241370175,12.255311943301118,11.96423509894712,0.768378566182415,0.0,7.0,500.0
theta10_phase090_s00_b11_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,0.0,11.0,500.0
theta10_phase090_s03_b00_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,3.0,0.0,500.0
theta10_phase090_s03_b03_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.38213348388672,71.86627960205078,1012.7973022460938,762.4701385498047,91.28773975372314,0.7941152596316268,0.052000551610389446,0.7319372077116849,4.993531120913363,4.65351091796523,3.6115491336404593,4.3300930241370175,12.983599886591307,12.67724002796532,0.768378566182415,3.0,3.0,500.0
theta10_phase090_s03_b07_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,761,0.0,2.026997915255698,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,37.2529941838739,37.2529941838739,0.768378566182415,3.0,7.0,500.0
theta10_phase090_s03_b11_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,3.0,11.0,500.0
theta10_phase090_s08_b00_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.47000885009766,71.30551147460938,1012.9142684936523,762.4834671020508,90.15848380327225,0.6997756422741562,0.0693410921190404,0.05406785772796083,5.109066878063943,4.3373802021042005,3.6115491336404593,4.3300930241370175,13.064279478911486,12.3689087540544,0.768378566182415,8.0,0.0,500.0
theta10_phase090_s08_b03_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.39047241210938,71.85417175292969,1012.7809677124023,762.4329376220703,90.75532525777817,0.8309191498086049,0.04048584275500945,0.7149661455648744,5.004697184879793,4.6509703146986405,3.6115491336404593,4.3300930241370175,13.5725810560651,13.25789935098633,0.768378566182415,8.0,3.0,500.0
theta10_phase090_s08_b07_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.33118438720703,71.809814453125,1012.7250137329102,762.5743865966797,88.96113586425781,0.7912471107643838,0.12235299967647145,0.6527923866981092,4.926727894653142,4.582444419671454,3.6115491336404593,4.3300930241370175,11.052903882881685,10.744057844171822,0.768378566182415,8.0,7.0,500.0
theta10_phase090_s08_b11_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,71.0,71.0,1013,763,0.0,0.4002926683389877,1.9605029683823791,0.4822904239578784,3.144423965356115,3.144423965356115,3.6115491336404593,4.3300930241370175,2.691511740221693,2.691511740221693,0.768378566182415,8.0,11.0,500.0
theta10_phase090_s15_b00_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,71.0,71.0,1013,763,0.0,0.4002926683389877,1.9605029683823791,0.4822904239578784,3.144423965356115,3.144423965356115,3.6115491336404593,4.3300930241370175,2.691511740221693,2.691511740221693,0.768378566182415,15.0,0.0,500.0
theta10_phase090_s15_b03_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.39156341552734,71.86731719970703,1012.7761077880859,762.4630737304688,90.81216448545456,0.8148461648188859,0.03897934379222872,0.7333915646442407,5.00611278799563,4.660409422016618,3.6115491336404593,4.3300930241370175,13.068520902164002,12.75905951748389,0.768378566182415,15.0,3.0,500.0
theta10_phase090_s15_b07_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,15.0,7.0,500.0
theta10_phase090_s15_b11_r1.png,10.0,72.41979217529297,71.34408569335938,1013.4000854492188,762.9871215820312,0.00015106089995242655,72.0,72.0,1013,763,0.0,0.4002926683389877,0.5796649820215678,0.9193674573948275,4.489640299170608,4.489640299170608,3.6115491336404593,4.3300930241370175,4.043018521607506,4.043018521607506,0.768378566182415,15.0,11.0,500.0
theta10_phase135_s00_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.4603500366211,71.42098236083984,1008.6694793701172,760.7030181884766,87.28138732910156,0.737134804322385,0.03524265452392556,0.09754957353204091,3.511789490473797,3.6235952096216772,3.6091145487775935,3.559609695746261,2.08398254017137,2.367495717644325,0.768378566182415,0.0,0.0,500.0
theta10_phase135_s00_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.44647216796875,71.76581573486328,1008.6062393188477,760.6043167114258,86.55339050292969,0.8518042334071285,0.016083542575622934,0.5808385820271834,3.763086688757559,3.8462091104227096,3.6091145487775935,3.559609695746261,2.4794250995963347,2.690136134797386,0.768378566182415,0.0,3.0,500.0
theta10_phase135_s00_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,0.0,7.0,500.0
theta10_phase135_s00_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,0.0,11.0,500.0
theta10_phase135_s03_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.42898559570312,71.35935974121094,1008.6797561645508,760.6800994873047,89.79884338378906,0.7462235284900478,0.008057570445547835,0.011184572390059716,3.5083436968893564,3.561117072282114,3.6091145487775935,3.559609695746261,2.4330716700521986,2.667889058976375,0.768378566182415,3.0,0.0,500.0
theta10_phase135_s03_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1011,761,0.0,1.8176599687866009,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,25.886213120934276,25.886213120934276,0.768378566182415,3.0,3.0,500.0
theta10_phase135_s03_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,3.0,7.0,500.0
theta10_phase135_s03_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,3.0,11.0,500.0
theta10_phase135_s08_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.41576385498047,71.34354400634766,1008.6902923583984,760.6745986938477,90.68166482448578,0.7430023180339075,0.026310864016965346,0.010981410941291903,3.5108191707016747,3.5416236508922285,3.6091145487775935,3.559609695746261,2.6311489151886853,2.844522280329555,0.768378566182415,8.0,0.0,500.0
theta10_phase135_s08_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.42037200927734,71.34436798095703,1008.7150955200195,760.6682815551758,91.46164786815643,0.7311101937254927,0.019949069835121045,0.009826598495664321,3.533966643203337,3.545249548896317,3.6091145487775935,3.559609695746261,3.053054973074559,3.2451098862296246,0.768378566182415,8.0,3.0,500.0
theta10_phase135_s08_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,8.0,7.0,500.0
theta10_phase135_s08_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,759,0.0,2.2279038872624883,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,21.117752560471295,21.117752560471295,0.768378566182415,8.0,11.0,500.0
theta10_phase135_s15_b00_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.40044403076172,71.32963562011719,1008.6970901489258,760.6658554077148,91.59818768501282,0.7448690187544732,0.04746066984005038,0.030474217315172265,3.5142307607814165,3.52201434301345,3.6091145487775935,3.559609695746261,2.81105859997313,3.002380208965544,0.768378566182415,15.0,0.0,500.0
theta10_phase135_s15_b03_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.37683868408203,71.32117462158203,1008.6949920654297,760.6597900390625,91.66902697086334,0.7507840123321752,0.08004906586426606,0.04233243029851474,3.4947088362696626,3.5005592490712694,3.6091145487775935,3.559609695746261,2.8235199682153884,3.011842410976693,0.768378566182415,15.0,3.0,500.0
theta10_phase135_s15_b07_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,15.0,7.0,500.0
theta10_phase135_s15_b11_r1.png,10.0,72.43482208251953,71.35137939453125,1009.1956176757812,761.2192993164062,179.5260467529297,72.0,72.0,1009,761,0.0,0.2938681086036843,0.6002942645792259,0.9090512488655037,3.705529700735071,3.705529700735071,3.6091145487775935,3.559609695746261,3.715306021962091,3.715306021962091,0.768378566182415,15.0,11.0,500.0
theta10_phase180_s00_b00_r1.png,10.0,72.47102355957031,71.36910247802734,1007.45263671875,756.9498291015625,179.34051513671875,72.5330810546875,71.40068054199219,1006.98291015625,756.4557876586914,90.2824356853962,0.681703741219174,0.08563076947047255,0.04424612734140211,0.08584320446843821,0.6951736038442483,1.3829503443901725,0.6306887149887382,8.66341656390495,7.835469229433979,0.768378566182415,0.0,0.0,500.0
